Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-hl7.fhir.us.ga4gh.phenopacket.json	33125	-	0	0	0	0	0	0	9	121	0	0	0	0	0	0	0	5	0	0	248	206	0	0	0	10	0	1
fsh-generated/resources/Bundle-PhenopacketsBundleExample01.json	18072	47	0	0	0	2	61	0	2	437	0	0	0	0	0	0	0	0	0	0	101	130	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-HtsFormat.json	931	7	0	0	1	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	13	1328	0	0	1	2	0	0
fsh-generated/resources/CodeSystem-KaryotypicSex.json	2074	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	22	70	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-categories.json	421	5	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	45	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-phenotypicFeatureStatusCS.json	502	4	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	9	44	0	0	0	0	0	0
fsh-generated/resources/Composition-DevelopmentalDelay.json	2396	10	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	14	21	0	0	0	0	0	0
fsh-generated/resources/Composition-PhenopacketCompositionExample01.json	2720	11	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	15	18	0	0	0	0	0	1
fsh-generated/resources/Condition-id.disease.1.json	611	5	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0
fsh-generated/resources/Condition-id.disease.2.json	639	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
fsh-generated/resources/Condition-id.disease.3.json	1083	7	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/Condition-id.disease.intellectualDisability.json	448	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-PhenopacketsGenomicInterpretationExample01.json	1601	7	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	13	14	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-PhenopacketsGenomicInterpretationExample02.json	1912	7	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-id.treatment.1.json	1099	6	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	13	20	0	0	0	0	0	0
