URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://github.com/phenopackets/core-ig/ValueSet/phenotypic-modifier,0.1.0,active,,PhenotypicModifierValueSet,Phenotypic modifier ValueSet,"Human Phenotype Ontology (HPO) Clinical Modifier terms","StructureDefinition/PhenotypicFeature","Other"
http://hl7.org/fhir/ValueSet/observation-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.403",ObservationCategoryCodes,Observation Category Codes,"Observation Category codes.","ValueSet/observation-categories","THO"
https://github.com/phenopackets/core-ig/ValueSet/DiagnosticMarker,0.1.0,active,,DiagnosticMarker,Diagnostic Marker,"Codes to indicate clinically relevant bio markers.","StructureDefinition/DiagnosticMarker","Other"
https://github.com/phenopackets/core-ig/ValueSet/HistologicalDiagnosis,0.1.0,active,,HistologicalDiagnosis,HistologicalDiagnosis,"Histological diagnosis codes from NCIT.","StructureDefinition/HistologicalDiagnosis","Other"
https://github.com/phenopackets/core-ig/ValueSet/HpoSeverity,0.1.0,active,,HpoSeverityVS,Hpo Severity Value Set,"The HPO codes for phenotypic feature severity","StructureDefinition/PhenotypicFeature","Other"
https://github.com/phenopackets/core-ig/ValueSet/KaryotypicSex,0.1.0,active,,KaryotypicSex,Karyotypic sex value set,"The karyotypic (chromosomal) sex of an individual","StructureDefinition/KaryotypicSex","Internal"
https://github.com/phenopackets/core-ig/ValueSet/Onset,0.1.0,active,,Onset,Onset ValueSet,"Set of HPO codes that denote the onset of a disease or phenotypic feature. The codes are descendants of Onset (HP:0003674) or from SNOMED_CT (282032007).","StructureDefinition/CodedOnset","SCT,Other"
https://github.com/phenopackets/core-ig/ValueSet/Taxonomy,0.1.0,active,,Taxonomy,Taxonomy,"Taxonomic identifiers of an organism.","StructureDefinition/Taxonomy","Other"
https://github.com/phenopackets/core-ig/ValueSet/TumorGrade,0.1.0,active,,TumorGrade,Tumor Grade,"Codes to indicate the grade of a tumor.","StructureDefinition/TumorGrade","Other"
https://github.com/phenopackets/core-ig/ValueSet/TumorProgression,0.1.0,active,,TumorProgression,Tumor Progression,"Codes to indicate if a specimen is from the primary tumor, a metastasis or a recurrence.","StructureDefinition/TumorProgression","Other"
https://github.com/phenopackets/core-ig/ValueSet/TumorStage,0.1.0,active,,TumorStage,Tumor Stage,"Codes to represent the stage of a tumor.","StructureDefinition/PathologicalTnmFinding,StructureDefinition/PathologicalStage","Other"
https://github.com/phenopackets/core-ig/ValueSet/acmgPathogenicityClassification-vs,0.1.0,active,,AcmgPathogenicityClassificationVS,ACMG Pathogenicity Classification Value Set,"Describes the ACMG five-tier pathogenicity classification system (Richards et al., 2015, https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4544753/).","StructureDefinition/acmg-pathogenicity-classification","Other"
https://github.com/phenopackets/core-ig/ValueSet/geno-ontology-allelic-state-vs,0.1.0,active,,GenoOntologyAllelicStateVS,GENO Ontology Allelic State Value Set ,"Descendent terms of GENO_0000875",,"Other"
https://github.com/phenopackets/core-ig/ValueSet/interpretationStatus-vs,0.1.0,active,,InterpretationStatusVS,Interpretation Status Value Set,"Describes the conclusion made about the genomic interpretation.","StructureDefinition/interpretation-status","Other"
https://github.com/phenopackets/core-ig/ValueSet/moleculeContext-vs,0.1.0,active,,MoleculeContextVS,Molecule Context Value Set,"Describes The molecular context of the variant. Default is unspecified_molecule_context.","StructureDefinition/molecule-context","Other"
https://github.com/phenopackets/core-ig/ValueSet/observation-categories,0.1.0,draft,,ObservationCategories,Observation categories,"ValueSet description here",,"Internal"
https://github.com/phenopackets/core-ig/ValueSet/phenotypic-abnormality,0.1.0,active,,PhenotypicAbnormalityValueSet,Phenotypic abnormality ValueSet,"ValueSet description here",,"Other"
https://github.com/phenopackets/core-ig/ValueSet/phenotypic-component,0.1.0,active,,PhenotypicComponentValueSet,Phenotypic component ValueSet,"ValueSet description here",,"Other"
https://github.com/phenopackets/core-ig/ValueSet/phenotypicFeatureVS,0.1.0,active,,PhenotypicFeatureStatusValueSet,Observation Codes for status of a PhenotypicFeature,"The LOINC codes for present if a feature is observed and absent if a feature was excluded.",,"LOINC"
https://github.com/phenopackets/core-ig/ValueSet/sequence-ontology-structural-variant-vs,0.1.0,active,,SequenceOntologyStructuralVariantVS,Sequence Ontology Structural Variant Value Set,"Descendent terms of SO:0001537.",,"Other"
https://github.com/phenopackets/core-ig/ValueSet/therapeuticActionability-vs,0.1.0,active,,TherapeuticActionabilityVS,Therapeutic Actionability Value Set,"Describes the therapeutic actionability of the variant.","StructureDefinition/therapeutic-actionability","Other"
